1,test_batch,10,1001,0,First Party Collection/Use,"{""Does/Does Not"": {""value"": ""Does"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 40, ""selectedText"": ""collect your name and email address""}, ""Collection Mode"": {""value"": ""Explicit"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 40, ""selectedText"": ""collect your name and email address""}, ""Personal Information Type"": {""value"": ""Contact information"", ""startIndexInSegment"": 13, ""endIndexInSegment"": 36, ""selectedText"": ""name and email address""}}",1/1/15,http://example.com/privacy
2,test_batch,11,1001,0,First Party Collection/Use,"{""Does/Does Not"": {""value"": ""Does"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 40, ""selectedText"": ""collect your name and email address""}, ""Collection Mode"": {""value"": ""Explicit"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 40, ""selectedText"": ""collect your name and email address""}, ""Personal Information Type"": {""value"": ""Contact information"", ""startIndexInSegment"": 13, ""endIndexInSegment"": 36, ""selectedText"": ""name and email address""}}",1/1/15,http://example.com/privacy
3,test_batch,12,1001,0,First Party Collection/Use,"{""Does/Does Not"": {""value"": ""Does Not"", ""startIndexInSegment"": -1, ""endIndexInSegment"": -1, ""selectedText"": """"}, ""Collection Mode"": {""value"": ""Implicit"", ""startIndexInSegment"": -1, ""endIndexInSegment"": -1, ""selectedText"": """"}, ""Personal Information Type"": {""value"": ""Contact information"", ""startIndexInSegment"": -1, ""endIndexInSegment"": -1, ""selectedText"": """"}}",1/1/15,http://example.com/privacy
4,test_batch,10,1001,1,Third Party Sharing/Collection,"{""Does/Does Not"": {""value"": ""Does"", ""startIndexInSegment"": 7, ""endIndexInSegment"": 55, ""selectedText"": ""share your usage data with analytics partners""}, ""Choice Type"": {""value"": ""Opt-in"", ""startIndexInSegment"": 62, ""endIndexInSegment"": 85, ""selectedText"": ""opt in to this sharing""}}",1/1/15,http://example.com/privacy
5,test_batch,10,1001,2,User Choice/Control,"{""Choice Type"": {""value"": ""Opt-out via contacting company"", ""startIndexInSegment"": 45, ""endIndexInSegment"": 70, ""selectedText"": ""contact our support team""}}",1/1/15,http://example.com/privacy
6,test_batch,10,1001,3,"User Access, Edit and Deletion","{""Access Type"": {""value"": ""View"", ""startIndexInSegment"": 8, ""endIndexInSegment"": 42, ""selectedText"": ""review your account information""}, ""User Type"": {""value"": ""User with account"", ""startIndexInSegment"": -1, ""endIndexInSegment"": -1, ""selectedText"": """"}}",1/1/15,http://example.com/privacy
7,test_batch,10,1001,4,Data Retention,"{""Retention Period"": {""value"": ""Limited"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 40, ""selectedText"": ""retain your data for up to 12 months""}}",1/1/15,http://example.com/privacy
8,test_batch,10,1001,5,Data Retention,"{""Retention Period"": {""value"": ""Unspecified"", ""startIndexInSegment"": -1, ""endIndexInSegment"": -1, ""selectedText"": """"}}",1/1/15,http://example.com/privacy
9,test_batch,10,1001,6,Data Security,"{""Security Measure"": {""value"": ""Unspecified"", ""startIndexInSegment"": 7, ""endIndexInSegment"": 56, ""selectedText"": ""reasonable measures to protect your information""}}",1/1/15,http://example.com/privacy
10,test_batch,10,1001,7,Policy Change,"{""Notification Type"": {""value"": ""General notice in privacy policy"", ""startIndexInSegment"": 47, ""endIndexInSegment"": 75, ""selectedText"": ""changes will be posted here""}}",1/1/15,http://example.com/privacy
11,test_batch,10,1001,8,Do Not Track,"{""Do Not Track policy"": {""value"": ""Not honored"", ""startIndexInSegment"": 3, ""endIndexInSegment"": 44, ""selectedText"": ""do not currently respond to Do Not Track""}}",1/1/15,http://example.com/privacy
12,test_batch,10,1001,9,International and Specific Audiences,"{""Audience Type"": {""value"": ""Children"", ""startIndexInSegment"": 30, ""endIndexInSegment"": 48, ""selectedText"": ""children under 13""}}",1/1/15,http://example.com/privacy
13,test_batch,10,1001,10,International and Specific Audiences,"{""Audience Type"": {""value"": ""Californians"", ""startIndexInSegment"": 0, ""endIndexInSegment"": 21, ""selectedText"": ""California residents""}}",1/1/15,http://example.com/privacy
14,test_batch,10,1001,11,Other,"{""Other Type"": {""value"": ""Introductory/Generic"", ""startIndexInSegment"": 0, ""endIndexInSegment"": 30, ""selectedText"": ""Welcome to our privacy policy""}}",1/1/15,http://example.com/privacy
15,test_batch,10,1001,12,Other,"{""Other Type"": {""value"": ""Privacy contact information"", ""startIndexInSegment"": 44, ""endIndexInSegment"": 64, ""selectedText"": ""privacy@example.com""}}",1/1/15,http://example.com/privacy
